SN,C0,R0,K,B,Slope,Offset,before p0-3,before p3-4,after p0-3,after p3-4,lin0error_status,BKLSH_status,ZeroOffset_Status,Actuator,Motor #,Neg Backlash,Zero Offset,1_Close_Error Analysis 4750,2_Close_Error Analysis 4500,3_Close_Error Analysis 4250,4_Close_Error Analysis 4000,5_Close_Error Analysis 3750,6_Close_Error Analysis 3500,7_Close_Error Analysis 3250,8_Close_Error Analysis 3000,9_Close_Error Analysis 2750,10_Close_Error Analysis 2500,11_Close_Error Analysis 2250,12_Close_Error Analysis 2000,13_Close_Error Analysis 1750,14_Close_Error Analysis 1500,15_Close_Error Analysis 1250,16_Close_Error Analysis 1000,17_Close_Error Analysis 750,18_Close_Error Analysis 500,19_Close_Error Analysis 400,20_Close_Error Analysis 300,21_Close_Error Analysis 200,22_Close_Error Analysis 100,23_CloseError Analysis 0,24_Close_Error Analysis -100,25_Close_Error Analysis -200,26_Close_Error Analysis -300,27_Close_Error Analysis -400,28_Close_Error Analysis -500,29_Open_Error Analysis -400,30_Open_Error Analysis -300,31_Open_Error Analysis -200,32_Open_Error Analysis -100,33_Open_Error Analysis 0,34_Open_Error Analysis 100,35_Open_Error Analysis 200,36_Open_Error Analysis 300,37_Open_Error Analysis 400,38_Open_Error Analysis 500,39_Open_Error Analysis 750,40_Open_Error Analysis 1000,41_Open_Error Analysis 1250,42_Open_Error Analysis 1500,43_Open_Error Analysis 1750,44_Open_Error Analysis 2000,45_Open_Error Analysis 2250,46_Open_Error Analysis 2500,47_Open_Error Analysis 2750,48_Open_Error Analysis 3000,49_Open_Error Analysis 3250,50_Open_Error Analysis 3500,51_Open_Error Analysis 3750,52_Open_Error Analysis 4000,53_Open_Error Analysis 4250,54_Open_Error Analysis 4500,55_Open_Error Analysis 4750,56_Open_Error Analysis 5000
28702,31828.42485,24152.52955,7697.582886,4518.360447,0.859400443,31382.95107,6.73907166,26.60372218,2.498546898,3.526087922,Pass,Pass,Pass,P4,9,57.77777778,29.68204053,-24.28571429,-8.888888889,-0.158730159,5.396825397,2.380952381,0,2.698412698,2.857142857,6.19047619,4.126984127,0.793650794,6.031746032,6.19047619,9.523809524,6.19047619,4.126984127,9.682539683,7.936507937,9.523809524,8.571428571,5.079365079,4.761904762,57.14285714,142.2222222,235.5555556,330.4761905,426.3492063,521.9047619,422.8571429,325.0793651,226.6666667,128.8888889,49.20634921,-19.68253968,-48.88888889,-45.71428571,-45.07936508,-44.12698413,-38.88888889,-35.23809524,-38.25396825,-41.9047619,-44.6031746,-45.07936508,-43.01587302,-45.07936508,-47.77777778,-48.88888889,-48.73015873,-44.76190476,-46.19047619,-52.38095238,-53.80952381,-58.73015873,-69.04761905,-89.84126984
28702,31973.82573,20993.42635,13095.29634,4376.758395,0.720387975,31702.4156,5.154996563,21.33013589,2.131647727,3.318712825,Pass,Pass,Pass,C5,10,88.57142857,-11.60714286,-19.20634921,-13.33333333,-6.825396825,-2.53968254,2.380952381,3.80952381,-1.428571429,1.904761905,1.746031746,6.666666667,5.555555556,0,4.285714286,5.714285714,8.73015873,8.253968254,2.063492063,-2.857142857,-4.761904762,-6.031746032,-5.714285714,2.53968254,29.52380952,81.26984127,169.8412698,264.7619048,360,455.2380952,356.5079365,259.3650794,162.8571429,73.33333333,23.80952381,-6.666666667,-85.07936508,-87.93650794,-83.17460317,-76.50793651,-66.50793651,-63.17460317,-72.22222222,-73.96825397,-69.04761905,-65.3968254,-67.14285714,-73.65079365,-76.66666667,-71.11111111,-72.53968254,-71.42857143,-78.57142857,-80.95238095,-78.57142857,-84.12698413,-96.03174603,-116.8253968
28702,30690.47517,22374.19734,9964.431172,3063.287762,0.808160636,31447.49517,12.95047734,31.25585239,2.32916068,3.47198488,Pass,Pass,Pass,P5,11,82.0952381,35.53894426,-25.87301587,-8.253968254,0.476190476,4.761904762,8.73015873,4.444444444,3.650793651,3.492063492,5.555555556,6.984126984,3.968253968,4.444444444,6.19047619,7.619047619,9.047619048,8.888888889,7.46031746,8.888888889,8.571428571,10.15873016,11.74603175,12.6984127,54.92063492,124.4444444,217.7777778,312.0634921,407.6190476,503.4920635,403.1746032,304.4444444,205.7142857,111.1111111,45.3968254,-25.71428571,-64.12698413,-60.63492063,-59.68253968,-57.14285714,-54.76190476,-58.41269841,-63.65079365,-60.63492063,-56.03174603,-57.77777778,-63.33333333,-67.61904762,-63.96825397,-58.0952381,-59.84126984,-61.9047619,-63.65079365,-62.22222222,-61.42857143,-72.38095238,-94.44444444,-120.952381
28702,31807.25179,23279.23933,9662.337177,4474.477819,0.739764819,31456.24077,6.558687427,25.92593255,2.550712841,5.000937217,Pass,Pass,Pass,C6,12,103.2380952,-27.93367347,-16.98412698,-1.904761905,3.650793651,2.222222222,8.412698413,8.888888889,6.507936508,9.523809524,8.412698413,13.33333333,12.22222222,7.301587302,10,11.11111111,12.53968254,14.28571429,10.63492063,5.714285714,2.222222222,0.317460317,0.317460317,6.031746032,27.61904762,72.38095238,160,251.7460317,345.7142857,440,341.5873016,245.0793651,151.1111111,67.3015873,23.49206349,-5.714285714,-82.53968254,-85.3968254,-81.58730159,-78.73015873,-69.68253968,-69.84126984,-76.98412698,-72.06349206,-71.26984127,-69.84126984,-74.44444444,-76.50793651,-74.76190476,-73.65079365,-73.17460317,-78.41269841,-79.52380952,-76.82539683,-78.88888889,-82.53968254,-94.76190476,-113.3333333
28702,30888.73336,21166.07204,10539.35847,3176.33553,0.788057397,31537.83327,11.27377073,28.63537141,2.209101296,4.11767209,Pass,Pass,Pass,P6,13,101.7777778,-19.87284077,-18.25396825,-9.841269841,1.428571429,3.492063492,1.746031746,3.174603175,3.968253968,7.936507937,7.142857143,5.396825397,4.285714286,8.571428571,12.53968254,8.571428571,9.047619048,9.523809524,13.80952381,14.28571429,13.01587302,10.79365079,7.619047619,8.253968254,32.6984127,92.38095238,182.2222222,277.4603175,370.7936508,463.8095238,364.1269841,264.7619048,167.6190476,80,24.76190476,-40.95238095,-71.42857143,-71.11111111,-73.01587302,-74.92063492,-74.12698413,-73.01587302,-70.31746032,-69.20634921,-74.12698413,-74.28571429,-74.76190476,-72.38095238,-72.53968254,-78.41269841,-79.20634921,-74.6031746,-73.80952381,-74.6031746,-80.15873016,-83.80952381,-90.31746032,-104.7619048
28702,31860.73555,20620.53472,12557.29474,4255.850022,0.704862323,31680.40074,5.877705076,20.68477123,2.522934198,3.627803955,Pass,Pass,Pass,C7,14,83.3015873,-25.16835017,-27.14285714,-12.38095238,0.793650794,4.126984127,6.825396825,6.349206349,2.698412698,7.936507937,8.73015873,6.984126984,7.46031746,6.984126984,10.31746032,13.65079365,10.31746032,9.841269841,10.31746032,8.571428571,9.206349206,8.888888889,6.984126984,5.396825397,31.42857143,72.38095238,156.8253968,248.5714286,340.3174603,432.3809524,334.6031746,237.7777778,144.7619048,63.49206349,26.03174603,-16.50793651,-69.20634921,-66.66666667,-63.17460317,-59.04761905,-50,-52.06349206,-62.06349206,-64.44444444,-59.52380952,-53.33333333,-57.61904762,-63.17460317,-63.96825397,-60.95238095,-57.3015873,-61.9047619,-66.50793651,-64.12698413,-63.96825397,-70.79365079,-87.77777778,-113.015873
28702,27776.93662,21165.43764,10014.27025,-1363.554243,0.829440471,32225.70992,37.24720822,55.6962413,5.28556961,9.543254611,Pass,Pass,Pass,P7,15,73.84126984,-33.40760547,-14.44444444,6.031746032,10.63492063,13.96825397,15.3968254,18.0952381,15.3968254,14.92063492,16.66666667,18.0952381,20.15873016,17.14285714,15.07936508,20,21.11111111,23.17460317,19.20634921,16.50793651,18.41269841,17.14285714,16.19047619,17.14285714,29.84126984,91.42857143,183.1746032,277.4603175,372.3809524,467.3015873,369.2063492,270.7936508,171.4285714,80.95238095,20.95238095,-38.0952381,-37.14285714,-36.50793651,-36.82539683,-37.46031746,-43.33333333,-40.31746032,-34.44444444,-33.33333333,-37.3015873,-45.71428571,-41.11111111,-32.38095238,-35.07936508,-42.22222222,-52.53968254,-45.71428571,-36.34920635,-39.68253968,-45.23809524,-58.41269841,-70.63492063,-93.65079365
28702,32177.57151,19008.34395,14593.78506,4459.060187,0.695874254,31858.12284,4.801634024,18.39990939,2.437657427,3.560035053,Pass,Pass,Pass,C8,16,100.0634921,4.22E-13,-17.93650794,-3.80952381,1.111111111,9.841269841,13.17460317,6.984126984,4.285714286,5.396825397,10.95238095,13.96825397,9.682539683,6.984126984,11.9047619,15.23809524,16.34920635,13.33333333,12.85714286,10.79365079,7.619047619,3.80952381,1.587301587,8.253968254,44.76190476,100.3174603,187.6190476,280,372.6984127,466.3492063,368.2539683,271.4285714,175.8730159,87.61904762,34.92063492,-1.904761905,-79.04761905,-79.36507937,-79.36507937,-76.50793651,-70.31746032,-66.66666667,-68.73015873,-65.3968254,-70.63492063,-70.15873016,-72.22222222,-73.01587302,-72.22222222,-74.92063492,-78.57142857,-73.01587302,-75.71428571,-74.92063492,-77.93650794,-89.52380952,-95.71428571,-114.6031746
28702,31043.35301,21740.36085,9130.528446,3410.155945,0.813023185,31522.92545,10.82819328,25.59335729,1.817004172,5.286460855,Pass,Pass,Pass,P8,17,115.2380952,15.49316696,-7.142857143,0.317460317,5.555555556,6.984126984,9.047619048,9.206349206,10.95238095,7.936507937,5.873015873,8.888888889,9.047619048,10.47619048,9.682539683,9.206349206,11.58730159,11.11111111,14.76190476,13.96825397,14.6031746,14.6031746,16.19047619,18.73015873,48.25396825,113.968254,204.4444444,298.7301587,393.968254,487.6190476,387.3015873,288.5714286,189.5238095,93.01587302,40,-30.47619048,-81.58730159,-85.07936508,-86.03174603,-86.66666667,-85.23809524,-84.12698413,-83.65079365,-85.71428571,-89.36507937,-89.84126984,-86.82539683,-85.71428571,-88.73015873,-91.42857143,-89.68253968,-84.44444444,-86.50793651,-90.15873016,-92.85714286,-94.6031746,-96.66666667,-111.7460317
28702,31937.82756,20280.41781,11716.01203,4511.830134,0.758220614,31549.74868,5.056805574,18.79180146,2.206480384,3.063985174,Pass,Pass,Pass,C9,18,112,-32.97682709,-14.76190476,-1.904761905,3.015873016,9.523809524,12.53968254,6.666666667,8.095238095,9.206349206,12.85714286,13.96825397,8.412698413,10.47619048,10.95238095,13.01587302,15.3968254,12.06349206,13.17460317,11.74603175,12.6984127,11.42857143,12.06349206,16.19047619,34.28571429,66.98412698,145.0793651,235.2380952,325.7142857,416.5079365,318.0952381,221.2698413,128.8888889,58.0952381,23.17460317,-33.65079365,-78.73015873,-81.26984127,-83.17460317,-85.07936508,-85.23809524,-83.49206349,-82.38095238,-81.26984127,-86.50793651,-90.15873016,-88.73015873,-85.07936508,-86.82539683,-91.74603175,-94.44444444,-89.84126984,-86.50793651,-88.25396825,-94.44444444,-100,-108.0952381,-118.7301587
28702,30075.34727,8717.693488,24635.79443,2093.652767,0.871252644,31736.23959,8.194148111,21.4345684,4.171547091,8.922278012,Pass,Pass,Pass,P9,19,84.50793651,8.028017241,-25.87301587,-13.65079365,-7.777777778,-2.222222222,2.698412698,1.26984127,-1.746031746,-0.634920635,-0.158730159,5.079365079,4.603174603,7.619047619,3.333333333,-2.857142857,0.793650794,5.396825397,9.365079365,13.96825397,15.23809524,13.96825397,14.92063492,19.04761905,49.52380952,114.2857143,204.7619048,299.047619,392.3809524,485.7142857,386.3492063,286.6666667,190.4761905,97.46031746,35.87301587,-35.87301587,-69.52380952,-68.25396825,-69.20634921,-69.52380952,-63.01587302,-56.50793651,-60.15873016,-66.34920635,-67.46031746,-63.80952381,-63.33333333,-65.71428571,-72.85714286,-75.55555556,-72.85714286,-69.20634921,-76.34920635,-82.85714286,-84.92063492,-89.20634921,-93.49206349,-110.7936508
28702,32112.91506,19272.42094,14614.62089,4596.400695,0.746456645,31667.72394,4.416953369,15.76689067,2.341184247,2.837930475,Pass,Pass,Pass,C10,20,107.6190476,-0.039851662,-15.07936508,-6.031746032,-0.476190476,-1.904761905,3.015873016,4.126984127,3.015873016,3.80952381,1.746031746,5.396825397,7.142857143,6.666666667,6.19047619,4.444444444,5.238095238,8.253968254,4.285714286,-1.587301587,-6.666666667,-9.523809524,-9.523809524,0.952380952,36.50793651,101.5873016,191.1111111,283.1746032,375.2380952,467.9365079,369.5238095,274.2857143,181.5873016,94.28571429,33.96825397,-1.26984127,-81.26984127,-100.3174603,-96.50793651,-94.28571429,-86.50793651,-84.12698413,-86.82539683,-86.03174603,-84.28571429,-84.76190476,-88.73015873,-91.11111111,-89.36507937,-87.93650794,-88.41269841,-89.20634921,-91.9047619,-92.06349206,-92.22222222,-96.19047619,-106.1904762,-120.3174603
28702,32087.43859,22458.69925,8220.194731,4155.808804,0.939498492,31941.05372,6.452399728,24.81934636,1.669405701,3.770075534,Pass,Pass,Pass,P10,21,107.1111111,-4.294705665,-4.285714286,-2.53968254,0.793650794,-2.222222222,-5.238095238,0,3.650793651,9.523809524,9.682539683,5.714285714,7.46031746,7.619047619,10,7.936507937,3.333333333,5.396825397,8.095238095,15.55555556,19.04761905,20.95238095,22.85714286,21.9047619,44.44444444,115.2380952,206.6666667,300.3174603,393.015873,486.3492063,386.984127,288.2539683,189.5238095,100.952381,38.73015873,-36.82539683,-66.03174603,-68.25396825,-72.06349206,-75.55555556,-81.42857143,-82.85714286,-80.47619048,-83.80952381,-83.65079365,-86.34920635,-85.55555556,-80.95238095,-82.06349206,-83.49206349,-86.82539683,-90.79365079,-91.58730159,-92.06349206,-92.85714286,-93.33333333,-93.80952381,-96.82539683
28774,32368.41047,17931.07105,17346.17349,4546.025652,0.685819217,31993.938,4.583165866,17.72232855,2.292447391,3.13374175,Pass,Pass,Pass,C0,1,96.82539683,-15.10673235,-21.11111111,-6.349206349,1.111111111,5.079365079,7.777777778,6.031746032,6.507936508,8.888888889,10,10.47619048,6.19047619,8.571428571,10,11.74603175,12.22222222,12.6984127,14.76190476,12.38095238,13.01587302,11.74603175,10.79365079,11.42857143,36.19047619,87.3015873,175.8730159,268.8888889,363.1746032,457.4603175,356.8253968,257.7777778,160.6349206,71.11111111,20.95238095,-10.47619048,-75.23809524,-76.19047619,-77.77777778,-76.19047619,-72.53968254,-67.93650794,-69.04761905,-71.74603175,-73.80952381,-74.28571429,-73.49206349,-71.42857143,-73.17460317,-75.87301587,-78.57142857,-72.38095238,-73.49206349,-76.19047619,-80.47619048,-86.03174603,-96.34920635,-115.2380952
28774,30949.46485,20291.81042,12342.15535,2921.89966,0.772602684,31782.413,13.23222182,30.72257898,2.160169735,2.289494429,Pass,Pass,Pass,P0,2,95.87301587,-6.10042735,-19.84126984,-10.79365079,-2.063492063,0.952380952,3.650793651,2.222222222,0.476190476,1.587301587,3.650793651,6.349206349,4.285714286,6.666666667,8.095238095,7.619047619,8.73015873,8.571428571,10.95238095,13.01587302,13.65079365,14.6031746,15.55555556,16.19047619,35.87301587,108.5714286,205.3968254,301.9047619,398.0952381,494.6031746,394.2857143,296.1904762,197.4603175,100,23.49206349,-57.14285714,-81.26984127,-85.71428571,-86.66666667,-86.98412698,-83.96825397,-76.50793651,-76.03174603,-82.22222222,-88.0952381,-86.34920635,-77.93650794,-75.87301587,-81.74603175,-84.76190476,-84.92063492,-76.50793651,-74.76190476,-80.63492063,-84.6031746,-87.61904762,-92.85714286,-110.1587302
28774,32022.63992,21061.8009,9365.712837,4647.241258,0.935927499,31416.86954,5.4559124,22.49557834,2.125834569,3.445976127,Pass,Pass,Pass,P1,3,126.2222222,-4.365473097,-8.73015873,-11.74603175,-10.63492063,-3.80952381,-0.158730159,-0.317460317,-2.380952381,-2.53968254,2.698412698,4.761904762,3.968253968,2.53968254,2.063492063,8.253968254,10,10.15873016,8.412698413,3.492063492,3.80952381,4.126984127,5.396825397,5.714285714,34.28571429,111.4285714,206.3492063,302.2222222,398.0952381,493.6507937,393.3333333,295.5555556,198.4126984,101.5873016,24.44444444,-50.47619048,-119.3650794,-118.0952381,-119.047619,-118.7301587,-114.4444444,-110.4761905,-110.6349206,-111.1111111,-116.6666667,-117.1428571,-114.7619048,-113.3333333,-113.4920635,-117.7777778,-120.7936508,-117.7777778,-116.3492063,-118.0952381,-121.4285714,-127.6190476,-130.6349206,-138.4126984
28774,33442.0506,23570.3165,8886.937652,6065.38353,0.791759454,31806.78653,17.17989379,28.49238201,13.72094623,15.44533616,Pass,Pass,Pass,C2,4,90.41269841,10.50569801,38.88888889,40,39.84126984,39.36507937,34.12698413,31.11111111,16.98412698,12.06349206,11.9047619,6.666666667,4.285714286,-2.53968254,-6.507936508,-4.761904762,-7.46031746,-8.888888889,-11.9047619,-8.571428571,-4.444444444,-0.952380952,2.857142857,9.523809524,44.12698413,104.4444444,193.3333333,287.6190476,381.5873016,476.1904762,378.0952381,282.2222222,185.7142857,93.01587302,33.96825397,-0.952380952,-73.96825397,-79.04761905,-82.22222222,-86.34920635,-93.80952381,-97.14285714,-96.34920635,-88.57142857,-90.63492063,-92.38095238,-89.36507937,-84.76190476,-77.61904762,-77.14285714,-76.66666667,-69.52380952,-62.38095238,-53.96825397,-52.53968254,-57.46031746,-62.06349206,-75.23809524
28774,32096.23269,21517.30666,9626.184146,4800.258958,0.944207665,31340.61117,5.586919363,20.23197903,2.344508845,2.216686133,Pass,Pass,Pass,P2,5,113.1428571,34.14115646,-18.57142857,-10.47619048,-2.698412698,-1.26984127,-4.285714286,-1.587301587,0.793650794,5.714285714,3.015873016,0.952380952,2.380952381,6.666666667,8.73015873,6.349206349,4.920634921,5.714285714,10.95238095,10.47619048,12.06349206,12.38095238,12.38095238,12.06349206,56.50793651,135.5555556,229.2063492,324.1269841,419.3650794,513.968254,413.6507937,314.6031746,216.1904762,118.4126984,43.17460317,-25.07936508,-101.2698413,-98.73015873,-97.46031746,-96.50793651,-97.3015873,-97.14285714,-100.7936508,-99.68253968,-98.88888889,-100.3174603,-101.4285714,-104.4444444,-104.9206349,-103.4920635,-105.8730159,-106.6666667,-109.6825397,-109.5238095,-109.047619,-115.2380952,-121.7460317,-131.7460317
28774,32078.49855,16776.91812,17842.86796,4568.335469,0.775074235,31637.99936,4.065615864,16.81468966,2.031484987,2.918596024,Pass,Pass,Pass,C3,6,122.4126984,0.833722923,-21.42857143,-11.74603175,-5.238095238,1.904761905,3.333333333,-1.587301587,-0.476190476,-0.317460317,6.19047619,6.349206349,2.380952381,2.53968254,6.19047619,9.523809524,8.73015873,5.714285714,3.333333333,0,0.952380952,-0.317460317,-1.587301587,9.523809524,34.92063492,91.74603175,182.8571429,275.5555556,368.5714286,462.2222222,367.6190476,273.3333333,179.6825397,86.98412698,30.15873016,2.857142857,-66.66666667,-116.5079365,-112.6984127,-110.1587302,-101.4285714,-102.2222222,-104.9206349,-104.7619048,-102.3809524,-104.7619048,-108.0952381,-108.8888889,-108.0952381,-107.3015873,-110.3174603,-113.015873,-113.4920635,-112.6984127,-113.1746032,-120.952381,-131.5873016,-144.7619048
28774,31758.75795,21669.82209,8993.294955,4316.349213,0.846178679,31491.07703,7.590918538,25.42908711,2.598785763,3.513976437,Pass,Pass,Pass,P3,7,74.0952381,11.72019195,-19.20634921,-11.11111111,-5.873015873,-5.079365079,-5.555555556,-3.80952381,-3.015873016,2.222222222,2.063492063,0.634920635,2.063492063,7.301587302,9.047619048,8.571428571,5.555555556,6.984126984,11.58730159,11.11111111,8.888888889,6.349206349,4.761904762,6.349206349,45.07936508,127.9365079,223.1746032,317.4603175,411.7460317,505.0793651,404.7619048,306.3492063,207.6190476,107.6190476,30.79365079,4.444444444,-86.34920635,-77.46031746,-68.25396825,-62.53968254,-55.3968254,-53.96825397,-57.61904762,-61.9047619,-65.23809524,-67.61904762,-68.73015873,-71.11111111,-73.80952381,-76.82539683,-80.15873016,-80,-81.74603175,-85.71428571,-89.68253968,-95.55555556,-102.0634921,-113.015873
28774,32271.24967,16972.42743,16795.13192,4711.122971,0.73279811,31750.13549,4.309438471,18.54667363,2.390023606,4.067296276,Pass,Pass,Pass,C4,8,111.6825397,-32.77777778,-22.06349206,-10.79365079,-5.238095238,-1.26984127,0.793650794,4.444444444,1.111111111,0,4.285714286,6.984126984,9.047619048,5.396825397,3.968253968,6.984126984,10.31746032,13.01587302,10.31746032,5.079365079,4.444444444,2.857142857,1.904761905,13.96825397,26.98412698,38.41269841,126.984127,220,313.6507937,409.2063492,309.5238095,215.2380952,120.3174603,30.15873016,1.904761905,-11.74603175,-63.49206349,-91.42857143,-90.79365079,-91.74603175,-90.63492063,-88.88888889,-85.55555556,-81.9047619,-88.0952381,-91.11111111,-91.26984127,-175.2380952,-86.19047619,-90.79365079,-96.03174603,-93.01587302,-90,-89.84126984,-96.66666667,-106.6666667,-114.1269841,-127.6190476
28774,30596.21556,21237.28162,8725.479118,2970.355213,0.921735887,31545.26653,17.65492631,42.97015121,9.018043486,14.78580535,Pass,Pass,Pass,P4,9,38.92063492,11.98595147,-25.23809524,-37.46031746,-36.98412698,-27.3015873,-23.01587302,-19.68253968,-23.01587302,-24.12698413,-18.88888889,-14.28571429,-13.80952381,-16.82539683,-20.47619048,-11.11111111,-4.920634921,-1.904761905,-6.507936508,-6.666666667,-4.126984127,-0.317460317,3.492063492,4.761904762,31.11111111,102.8571429,193.6507937,287.3015873,380.6349206,473.6507937,380.3174603,288.2539683,197.7777778,113.968254,43.17460317,-32.6984127,-86.98412698,-62.22222222,-49.84126984,-43.17460317,-33.80952381,-32.06349206,-32.85714286,-35.23809524,-37.3015873,-39.68253968,-41.74603175,-42.85714286,-46.19047619,-49.52380952,-53.80952381,-52.06349206,-54.76190476,-58.0952381,-61.11111111,-70.47619048,-86.19047619,-110.7936508
28774,32142.93311,20778.48829,11765.46894,4368.320641,0.762748397,31861.99579,6.501222746,24.70887376,2.9708944,2.986280663,Pass,Pass,Pass,C5,10,124.6984127,-107.705314,-27.14285714,-16.82539683,-10,-2.222222222,2.063492063,-1.52E-13,-3.015873016,-0.317460317,3.968253968,3.174603175,1.111111111,0,3.015873016,9.206349206,9.365079365,4.444444444,2.063492063,-1.904761905,-2.222222222,-2.857142857,-6.031746032,5.079365079,-12.38095238,24.76190476,117.4603175,211.4285714,305.7142857,400,301.9047619,207.6190476,114.6031746,21.9047619,-17.46031746,-10.47619048,-64.12698413,-119.6825397,-113.968254,-108.8888889,-99.20634921,-98.73015873,-103.6507937,-105.7142857,-101.4285714,-100.3174603,-100.7936508,-104.7619048,-108.0952381,-104.1269841,-104.2857143,-104.4444444,-110.3174603,-114.9206349,-112.5396825,-118.4126984,-130,-148.8888889
28774,31467.58646,22989.15343,7075.140906,4180.768461,0.955941355,31294.7837,9.026482847,32.31202814,2.884227455,3.529326364,Pass,Pass,Pass,P5,11,73.52380952,37.96296296,-31.26984127,-10.47619048,2.380952381,4.444444444,7.46031746,6.349206349,6.825396825,9.206349206,6.825396825,10.79365079,11.58730159,14.6031746,16.03174603,14.6031746,15.71428571,16.50793651,18.88888889,20.31746032,19.68253968,20.31746032,23.17460317,24.44444444,66.34920635,145.0793651,236.5079365,329.2063492,420.3174603,512.0634921,414.9206349,319.6825397,229.5238095,139.047619,65.71428571,5.714285714,-64.44444444,-55.23809524,-48.25396825,-44.76190476,-44.6031746,-42.53968254,-42.06349206,-42.85714286,-45.87301587,-50.47619048,-52.22222222,-52.06349206,-56.34920635,-58.0952381,-61.11111111,-58.41269841,-58.88888889,-63.17460317,-67.77777778,-79.68253968,-94.76190476,-119.6825397
